id,prediction
0e11ce396088a8c0,True
0e12094a2dca3b4d,True
0e127a7f32f5e477,False
0e1286301d62f4e1,False
0e12914755fb0a03,False
0e12cd8097bf558c,False
0e13ff63a74827fc,False
0e14136524d25f00,False
0e1457c52658812e,False
0e146df468033b5e,True
0e14f8ae650687e2,False
0e159168beacf414,False
0e15caa466448075,False
0e165cb3de250c9a,False
0e16d1e613c55046,False
0e170a969b95844f,False
0e17c3f347915f1b,False
0e1930497820ceb6,True
0e1963e5a342577f,False
0e1a779b86e160f9,False
0e1ad93354f57055,False
0e1b03645b46576b,False
0e1b2c4015e8b68a,False
0e1bbe5cdbbbb9d4,False
0e1cfd35cb79f596,False
0e1d48bdf830a044,False
0e1f02379dfa08b4,False
0e1fbb611de33f47,False
0e1fc3a584e7f23c,False
0e213690bfd2b505,False
0e215c231eff9433,False
0e220e71ed672cd7,False
0e22320512afb083,False
0e22bd22bf8afb76,False
0e23452c43718403,False
0e23dc9e6341e8cd,True
0e23df8e4ee516a8,False
0e2435814c961c39,False
0e24f214015f05ff,False
0e2566c5ad2a57a2,False
0e26002d0a302c4d,True
0e272c99a182feb4,False
0e2782760536ed23,False
0e278a04e9b7a505,True
0e27e51474334d41,False
0e281554a7400c9e,False
0e28259af0525991,False
0e286d186965586c,False
0e287fc4af3f8b06,False
0e2890599a37af68,True
0e294d18f18bed3c,False
0e2a0c286a7408af,False
0e2ae5155e30023d,False
0e2bfe82c64a7aca,False
0e2c6550fd8c154f,False
0e2c9a142c0b1d38,False
0e2cfdb9b113d264,False
0e2d36112c9ce736,False
0e2e87c3b008bc0c,False
0e2f29e5bd5ddca4,False
0e2fa62e35b5e8b8,False
0e30412354546c06,True
0e30c983d40782f0,True
0e30cab2fb9478c7,True
0e30d342f2b2a2b3,False
0e3127832b2675ae,False
0e314f79e79869f9,False
0e32e7e32a4e62d6,False
0e32fefcbd90d463,False
0e33022b6a574543,True
0e3401164a5f5535,False
0e350bde0d746cb3,False
0e35d5721e9a20ef,False
0e3616a43f502044,False
0e36716b65eedcad,False
0e37039d9563c427,False
0e383b5aecdb43c1,False
0e384ce296037586,False
0e38f666fb6b2fd6,True
0e390855b0e06e42,False
0e39958b938a5f62,False
0e39d9c7057b2e3f,False
0e3b9065f5bcc84d,False
0e3bbe59358af018,True
0e3bfba3846bba52,True
0e3c3dc6e0909a5a,False
0e3c5551b3b9e5cf,False
0e3c63b13f642cc8,True
0e3d801b8a7c59ac,True
0e3deb3c3bf6fb35,False
0e3e1b809eaa0694,False
0e3e9f858ab2e1fa,False
0e3eaff20cceed76,False
0e3edd0948ff06e1,False
0e3f534d9a94acef,False
0e415ac047b306b3,True
0e419a35886a662f,False
0e4256f6db865cfb,False
0e42d17a3e2ccc0c,False
0e438b2df830f741,False
0e43ad214b5d870e,False
0e43d928767be3ca,True
0e43f44f2da8e6bf,False
0e443a4abc08af23,True
0e446964b18c7e69,False
0e44d7a9eeb6b646,False
0e45b082c28057f4,False
0e4643659e580e80,False
0e46711c57ee0662,False
0e475644cbb4849b,False
0e4769c8f28209cb,False
0e4820c7b6516b2d,False
0e482e028c600baa,False
0e4867b7972bcb31,False
0e497347e9348894,True
0e4984a051e29a2b,False
0e49b779b2452cdb,True
0e4aaed1e065962c,False
0e4b10a1af7c298d,False
0e4b70dac4629c5f,False
0e4bac39c29c88ff,False
0e4bf5834ad5531d,False
0e4c09f5aca14424,False
0e4c233d09072a3d,False
0e4c33393b3d677c,False
0e4ce7b45bf908b9,False
0e4d9a3c2179c93b,False
0e4db3d8796dc196,False
0e4e826eb522b470,True
0e4e92e9183e64aa,False
0e4ec1e737e35728,False
0e4f206f154d4de8,False
0e4f20f734016c28,False
0e4f2c843bc128ca,True
0e4fb5641e256c34,False
0e5017eb0b1982bf,False
0e5024d8e6e5811c,True
0e50668acabee1a7,False
0e509bf3274b0a15,False
0e50a6600ab13d77,False
0e519e86b417d479,False
0e51cd575ee163db,False
0e52180e8adef68b,False
0e52338200094520,False
0e5240bab9557c1c,True
0e5259208bce6b73,False
0e52f2fe2030e4c9,False
0e534240d78f9285,False
0e535431d63290a0,False
0e5455f09098c137,False
0e546f245d52e797,False
0e548da726730ae5,False
0e551bc352a064e5,False
0e55382ea2f4b4b7,False
0e55753dd6ccfd0d,False
0e56aa35e78481de,False
0e56b3d1a9eb7542,False
0e575533079d59a4,False
0e5791d8c9dfd42d,False
0e57fe7f41787067,False
0e587e7a5e1c149f,False
0e59114e4b39c91f,False
0e595d61c2d8638f,False
0e59a318b3d625e2,True
0e5a420da94a2ed5,False
0e5a44595c668584,False
0e5b44b3f8e954c7,False
0e5c38ada8653f54,False
0e5c8bc0e9f2edf4,False
0e5cc5f7f8b0d74e,False
0e5e20ae3a213478,False
0e5f8cb3c70e785a,False
0e5fd8bbfb597a46,False
0e5fe77bd375a4b4,False
0e607d3226bf120b,False
0e618491a2101313,False
0e621c3b103bebda,False
0e622e146699383c,False
0e628d23e43f0397,False
0e63825dec645fd1,False
0e650de402ce8c93,False
0e653db10d570830,False
0e657fde403f0762,False
0e6617fe25b466b5,False
0e6639278a86ec4a,False
0e663fb25c3b52fb,False
0e66a2cbe6174a2e,False
0e66cb26d0e35381,False
0e67d5ade9d6506b,False
0e6a20791fc7be93,False
0e6a30b38b13f40a,False
0e6a607b52e6d5e1,False
0e6b4b802b471246,False
0e6be321eb60ac32,False
0e6c83d992313491,False
0e6cd36c238eb05b,False
0e6cdb74cd9626a7,False
0e6d351775324807,False
0e6d4452cdb10340,False
0e6d87a6631d1d83,True
0e6d90e8ac4486dd,False
0e6dd1268b93e232,False
0e6e056cb5bfe041,True
0e6e1a61b2d3cbdf,False
0e6e1f68f3f2d780,False
0e6e3bce05ea4ace,False
0e6eb8dd5c4e5973,False
0e6ee4707499837a,False
0e6eeb18ce578184,False
0e6ef9b87e07d22d,False
0e6f5580d7dcb6bb,False
0e7091f00f9eb4b9,False
0e70cf1f47fc83a6,False
0e70f51f95fb6f35,True
0e70fb3a97f7514e,False
0e719179a3f4e36e,False
0e7223e42fb8a4fe,True
0e73302fdac2252b,False
0e7426bae55abb7a,False
0e7430c47afbc222,False
0e748f494f8101e6,False
0e74efdfef02d8a3,False
0e75282c8a1c4d68,False
0e75c65ccabcafd9,False
0e7600c7272d149e,False
0e764f7f42903c3b,False
0e7693db127e1213,False
0e7695c05f5478f0,False
0e77b1a40deef0f3,False
0e77bccbcb49167c,False
0e780fa19a37801c,False
0e781f4a99e16290,False
0e78513de15c8d32,False
0e79658981abf978,False
0e7a70755b517bb3,True
0e7b587181d509a2,False
0e7bcadc1a9d6236,False
0e7bcc34d49e84e5,False
0e7c819f217f90dd,True
0e7cb66a10e3efae,False
0e7dd25afb0a8d0d,False
0e7dd9c6a333ff22,False
0e7dfbbc7d5819dc,True
0e7e6013a1538b4a,False
0e7e7b175624dfb6,True
0e7eda9870a504a4,False
0e7ee9bde0e77f8c,False
0e7f2f7659d57879,False
0e7f3c2cb8518f27,False
0e7f82f6d5ea3872,True
0e7f85de1a74ce53,False
0e7ff2417af4ae47,False
0e801c7fb348c1d6,True
0e80e486599fe866,True
0e81119ef8f59656,False
0e812e3dca087ae6,False
0e815ff203c50d86,False
0e81ddea7fec8962,False
0e820794a351edfc,False
0e8295a61c21fcc5,True
0e83076893066cd4,False
0e845db78a7d244b,False
0e84a4e547b0266d,False
0e85700cef97dd9f,False
0e86042b51d10de4,False
0e8691c3477f881f,False
0e8762f76ca0b4aa,False
0e87d795992e9329,True
0e88429de430ada4,False
0e88a7ad6c917bf2,True
0e88ec65af05bb8f,True
0e88ff6a132de321,False
0e89747b3a3812de,False
0e89a3c1a3f6d293,True
0e89b330892c042f,False
0e8ad33f1bd983df,False
0e8b8042192d5819,False
0e8bb376f6a245ce,False
0e8bb85d5ea011f5,False
0e8c020462d3b764,False
0e8c92eaba5ce7e8,False
0e8d5fb8cb4a8278,False
0e8dbf3ca0b669a2,False
0e8dc296b70c6d8e,False
0e8e97c0779710f0,True
0e8eb2bbb0291ad0,True
0e8ed18a360ca57e,False
0e8ee636a649ecc3,False
0e8f3b8ae1ce0fd3,False
0e8fa4b5585aa54a,False
0e901f910ff7fdee,False
0e902c534d5d4f06,False
0e91641da240dc88,False
0e91ccb7dc3f78f0,False
0e91eb5ebf406017,False
0e929559464b0ce6,False
0e936607c17ea42c,False
0e9395f1daf471f3,False
0e940f8091192eb1,False
0e94f13f84205361,False
0e94f21c15c753b5,False
0e94fd3c1035e595,True
0e9536c78cc76cc5,False
0e955632acd99a01,True
0e956db401d99fb0,False
0e9643100173fb25,False
0e96434631c6e5b7,False
0e96b466c8d7bdd7,False
0e96f450634e30c0,False
0e9714984bb0a5aa,False
0e9747fdf15c9f29,False
0e97a50619f85477,False
0e983f97e2c11b31,False
0e984e8fecd50583,False
0e985a32a8d0e5e7,False
0e992fcf496135ca,False
0e99f97b885c44d3,False
0e9aabbaedd7c1d9,False
0e9adec5e936a1b0,False
0e9b8327b1ee76ac,True
0e9c859c7e20ed9f,False
0e9d25828d7511f1,True
0e9d77961884fc08,False
0e9d81757943b26e,False
0e9e622abc4bedf5,False
0e9ee9746e90b257,False
0e9f21f8bbcd0f17,False
0e9f354ae15a851c,False
0e9f6d1defa923ea,False
0e9f85b28d4b3cdf,False
0e9f9853790d583c,False
0e9fe1e4efcced94,False
0e9ff4a6375edfa4,False
0ea00288f5c00d82,False
0ea0c05d33126707,False
0ea0caff4a51be8a,False
0ea158395983e809,False
0ea1839125a3acb4,False
0ea1b3c7a5ecb265,True
0ea22150ec855589,False
0ea257a42a319211,False
0ea261161dee0118,True
0ea2caefabe57bf9,False
0ea2eb108506a8fa,False
0ea411a45ebb07d9,False
0ea50ba7f13f0cd3,False
0ea540a85c8a7966,True
0ea57884e22d6840,False
0ea69bd14c66c3ba,False
0ea6d1b91e8d2a84,False
0ea6f21d3a3fec4c,False
0ea7182cf857ca91,True
0ea732bef15efb82,False
0ea7655e5cea8ed4,False
0ea776f11075f7ed,False
0ea79c2db0c1f60f,False
0ea8588c46d8e46f,False
0ea86a872a5b69d9,False
0ea8a7d12a838772,False
0ea8b5c8eb9037c1,True
0ea915f9af391468,True
0ea97eaf694904e6,False
0eaa0f144462b6fd,False
0eaad3ae6df9dc71,False
0eab0c8b29fb3e0f,False
0eab2e8067bc61b4,False
0eabb2811b2d079b,False
0eabcc06820bd2d7,False
0eacc6118992970f,False
0ead8c2b0f987eae,False
0eadaeceb4d55a04,True
0eade60fb49db467,False
0eae238ce01f059d,False
0eae71081f371496,False
0eae8aedee7bd50e,True
0eae8e1bf84c71b4,False
0eaea71968778b52,False
0eaef6317866fc7e,False
0eaf284001bb2897,False
0eaf964d1577e103,False
0eafbafed6ea7d8b,False
0eb03e249b747062,True
0eb0723835202637,True
0eb0b4be9da600d7,False
0eb12ebfeea01f9b,False
0eb271b31d0d825c,False
0eb298c599fd218b,False
0eb329ac0ff67d4d,True
0eb36e4b49ba1739,False
0eb41c9abf87ec75,False
0eb46d2d6844e955,False
0eb4e965445eefc9,False
0eb639ff4f27d790,False
0eb6d344a60ecd7e,True
0eb6ef297c34d129,False
0eb7a49605720814,False
0eb7e561d7268370,False
0eb8cb665cc802d2,False
0eb8d7013718c49a,False
0eb94e840ae054dd,True
0eba2fa73fad62f0,False
0ebaa1acc6e2cb90,True
0ebbaab61ce86c64,False
0ebc014364d2f082,False
0ebc176a258eb7e6,False
0ebc4b210c3e7499,False
0ebcad0fa6788b2d,False
0ebd097429d28781,False
0ebd32ff95c06322,False
0ebd3734904f2b16,False
0ebde60e61b69c0c,False
0ebf5ded36332f2b,True
0ec03371371d014e,False
0ec0906bdffc823a,False
0ec146cdaaa5e266,False
0ec186c801531db0,False
0ec19a202867da58,False
0ec23cb75ba7b061,True
0ec23f720cb571bc,False
0ec2468bb11825e0,False
0ec27d8381824c32,False
0ec318ab43af00bb,False
0ec35256f4357731,False
0ec357fcbc19c71f,False
0ec3642344a9f5c1,True
0ec3d09e89b9812f,False
0ec48e62e2bf96ae,False
0ec4ae9a3c9d53c1,False
0ec4e6b7946c281e,False
0ec6293cbb8667e1,True
0ec65bb9ec62c853,False
0ec69aedbc0b8669,False
0ec73a91e62695f4,False
0ec84fd6b65ba32e,False
0ec8588552609e75,False
0ec86c37fb25aa44,False
0ec9532a6eee3112,False
0ec99b74055af648,False
0ec9d330d7ec62d1,False
0ec9d95061b2b168,False
0ecaa37d71505b27,False
0ecab04dbae29b11,False
0ecb26990a5a4e21,True
0ecc16d072972d27,False
0ecc48d85900f5d1,False
0ecd2346a5395241,False
0ecd5569a052225e,False
0ecd79411253a24d,False
0ecdaf7728fcf8f7,False
0ecdf1cf61d5bfb2,False
0ece2afea25c3c22,False
0ecee9bbf3b21b83,False
0ecf28850c7a8876,False
0ecf4d53cea409b4,False
0ed09fada5ab54fc,True
0ed10a39bd3c0bbd,False
0ed141c813708765,False
0ed16fd32ed0edf8,False
0ed19cb4243f2a7b,True
0ed1dc7a7e1470fa,False
0ed1f3a9c3281a54,False
0ed1f980c9743efe,False
0ed22b692f04351f,False
0ed31c6ba21c0cae,True
0ed3247f97b2c821,False
0ed33dda9ee5fb82,False
0ed396ac4fdecfd8,True
0ed3c6a012b8d15a,False
0ed3eacc7bf7df8d,False
0ed426d6717acd0b,False
0ed48a98a666f0cc,False
0ed4c36f3b928489,True
0ed52956f813988a,False
0ed65063dae6653c,False
0ed70d9ed70ed196,False
0ed71d4477bf6fba,False
0ed751a87528f8ef,False
0ed76d74d483a783,False
0ed7cfcc5734edc8,False
0ed91f3ddf23238f,False
0eda431e7762e1d8,False
0eda4c5d31e7dbd6,True
0eda54b0169500d1,False
0edaffc635907063,False
0edb482d5e15794f,True
0edc491376ea623f,False
0edc7fe65b89ebb1,False
0edcaebfcc11da25,False
0edccccac47728b5,False
0edcd0adc76224fe,False
0edcd4b055229321,False
0edcf120f1dad390,False
0edd1b46deedcfc2,False
0edd4dd1c2a0806b,False
0eddbd8b71791985,False
0edec9afe692528d,False
0edf951cf98ba81f,False
0ee00a3452b86dcc,False
0ee0b23a9dc86d4a,False
0ee101c2b5e019f2,False
0ee245af1f29024b,False
0ee2ab163776a790,True
0ee2fea394e5393e,False
0ee3304bca31ef68,True
0ee3e1a75272f280,False
0ee41a569a325e51,False
0ee42f57d4e63f35,False
0ee44f253ef8a659,False
0ee49f5fee9d33b0,False
0ee4df2c6be1a9d3,False
0ee62c339b19dad8,False
0ee65589244f047f,False
0ee6d31a8a11d82e,False
0ee6ee6b3aae2977,False
0ee783fb61ab8035,False
0ee8ccd88617358c,False
0ee994fb031b58d8,True
0ee9f70c93735b4f,True
0eeb2237be07edc2,False
0eec54e982670b10,False
0eec70c698c94b0f,False
0eecaedda2312cd3,False
0eed32435762ef8d,False
0eee940862fe2f87,False
0eeebb67574626b3,False
0eeecce6eda3bbb2,False
0eeefe4b2c78d445,False
0eefb67b15470bf3,True
0ef0a1d1eaec40bc,False
0ef0fa4f1109e80f,False
0ef1458f76c950ec,True
0ef15cd742638598,False
0ef1c860f29579f1,False
0ef1f7ac242a3e5a,False
0ef24694ff75e581,False
0ef26868c341edf6,False
0ef29180040ba633,False
0ef29c39b6f2116d,False
0ef414c3dea8c21d,False
0ef4431a87597955,True
0ef452e76043703e,False
0ef490d71b2b5541,False
0ef4b604c7c08a90,False
0ef52137e96b31ad,False
0ef52b421faf4962,False
0ef598141da864ec,False
0ef5995dc4537c30,False
0ef5a03dcb7d2354,False
0ef678af4e2ac0ac,False
0ef7be2a6f644649,False
0ef7e554ec6a0f5d,True
0ef84ad5c5d2dd64,False
0ef85b895235c001,False
0ef90aa6a7cdb71a,False
0ef95a16fdde68fb,False
0ef96aa6ee3e77d0,False
0efa76142695096c,False
0efa9069f6464add,False
0efab9630993907b,False
0efaf93afbabb54f,False
0efbaeef5143f250,False
0efc80d7aa4a9b21,False
0efc9bed803b9bf4,True
0efcd1a86c040088,False
0efcf8d2804c118a,False
0efddf6ed960503b,False
0efe0015eec336d4,False
0efe89355a1ab889,True
0efe977398a4cc11,False
0efe9823e6521a86,True
0eff0e3ba57a7417,True
0eff58a840a4ce12,False
0f0076cd928b6748,False
0f00a3c6d1d91661,False
0f00b7b2c170d9a4,False
0f013f6d8d7d1284,True
0f015b2a1835726c,False
0f019f4513f6032d,False
0f02368af215fddc,False
0f023e89f988751d,False
0f02abdc8e55d658,False
0f02e18b07934c4b,False
0f03741631e94104,False
0f04401d038d7109,False
0f049f8aa22c6d9b,True
0f04c2b225db40b2,False
0f0559e6591498d2,False
0f057c1b07254ed4,False
0f05d9e700ca6915,False
0f0623740514a736,True
0f06459e51e296e4,False
0f0649eb602ca319,False
0f06624fb1825eb7,False
0f06c3f2157b1485,False
0f089d95c57299b4,False
0f08f3df86590f09,False
0f08ff2d4f5c2e8d,False
0f09198b2c562da0,False
0f09ef756283a80c,False
0f0a6e5c53869925,False
0f0b53138eb68a49,False
0f0b5f62ab8a9444,False
0f0b76837ff76827,True
0f0ba0e901670f8e,True
0f0baa4feb390f9c,False
0f0c3bcb923ea9c6,False
0f0c69c0ae8f2f62,False
0f0d23d791f5c539,False
0f0d3f0fe9a0ec73,False
0f0d51bee9e0a3a6,False
0f0e3cd023330c9f,False
0f0ec7acbfa073ee,False
0f0f1d4b5bcd2537,False
0f0fb359cd688003,False
0f0fe49132f28a79,False
0f105b9fda8c31b8,False
0f10bfd4ebc06c42,False
0f127fc7972f1c69,False
0f130fefa2de6707,False
0f13128275c5befa,False
0f1338782441da3b,False
0f134a88a3f3ee07,False
0f154422945ad29e,False
0f1579c39d5287d6,True
0f157a7b7f6064e0,True
0f158f26c04ec77a,False
0f15bc867705c31a,False
0f15da90251c0100,False
0f17b66b17b73b81,True
0f18045182e8a52f,False
0f18482f9ae42c4a,False
0f18573e9497807d,False
0f18af62b9a16b80,True
0f18c4f5280cf963,False
0f190a5cc684ce16,False
0f196dc576948558,False
0f198485f6a2b50b,True
0f1a51011e3f87a7,False
0f1bdbda40a0547a,False
0f1cc97bc98baf4f,False
0f1cda4cbb7ff25d,False
0f1cf80af5458c75,False
0f1d0b1da2f5dafd,True
0f1d31422c632137,False
0f1d7a977e1e7a76,False
0f1e5d1f88a42a14,False
0f1fa61dff8b0115,False
0f212c062623a21a,False
0f21a9868c581f9c,False
0f21f09c7fddaed1,False
0f221a70f5f546a3,False
0f226fb38bb6c63f,True
0f22a040092592f6,False
0f239c6593270383,True
0f23a54e33915e56,False
0f23dbe3f5e82952,False
0f245e1d8e316fde,False
0f24855b4a75c96c,False
0f24921149c7f12b,False
0f24b653e02c7f93,False
0f25f82bdb187578,False
0f2653d2b97d6542,False
0f26793f420d70d7,False
0f26a6ceecfb1f78,False
0f26c69c40dcf919,False
0f26f8210a4725a2,True
0f27d99dd5bb4196,False
0f27de7f206ddbe5,False
0f28002a46816fd5,True
0f282d45f36224ab,False
0f283716fd344156,False
0f28cfdf7e9b1da3,False
0f293901a3479f47,False
0f29db409ce4ba64,False
0f29e7f3f24c8fa6,False
0f29e8cc31abaef8,False
0f2a15425785c0fd,False
0f2a4a3b67dc4c41,False
0f2a7e4c32f57564,False
0f2b3118f12cfa1b,False
0f2b8ac5254a12d4,False
0f2bf673b68c89dd,False
0f2c0df35e52bf2b,False
0f2c1a460e861250,False
0f2c9d199cc84c76,False
0f2cac2bcb5d7a74,False
0f2d1420532784f2,False
0f2d1484da4c7729,True
0f2d42a98e639fb5,True
0f2d6edfc660e496,False
0f2e0a0985be718f,True
0f2f29bd5eaad62d,False
0f2f6ed6b1409ea8,True
0f2fb547a191caed,False
0f30319d31877655,False
0f306cc9ebbdb153,False
0f30b0e8e6d2304a,False
0f313adb11f333b0,False
0f3177883ba612c9,False
0f3204e16ebdec4e,False
0f331b77387e9e19,False
0f33bdf67ef412f8,False
0f33c56118b7877e,True
0f33e4c90f376e2c,False
0f347815d8a1c58e,False
0f34f2d3e30170f0,False
0f351577ec73c3b6,False
0f35b4b2401950e8,False
0f3607820537353c,False
0f3622eaca18119e,True
0f3769345e7f13e6,False
0f378ca487765bbe,False
0f37d24480a524f0,False
0f37d77bd6d4e090,False
0f3807a5a54668b8,False
0f38c94034eab9cc,False
0f38ff7045523121,True
0f39d685cf5446f9,False
0f3a52a0745df4fa,False
0f3a59213e621172,False
0f3aff5d415247fa,False
0f3b139fe08c5b07,False
0f3b6852efff19ae,False
0f3ba64019b19c94,False
0f3c27252ab3f487,False
0f3c6ae5817f7a8d,True
0f3ce39931b2c724,False
0f3d512c437f99c5,False
0f3d6d7e1bb9b3d8,False
0f3db92992d17ddf,False
0f3e0b64165037f0,False
0f3e7fbdacd84089,False
0f3ed623c9a356f2,False
0f3f224900b2c908,False
0f3f6ba5a6aa2b34,False
0f4027b5a9293a51,False
0f4053511becde54,False
0f4090715f5d50b4,False
0f4183bc8957415f,False
0f41d939d6c45724,False
0f432c5c027be4d8,False
0f4330fb0fb381e2,True
0f4348b36178e49a,False
0f4355a58ed0bf15,True
0f443ac48ddfc3be,False
0f443d0527ea6c00,False
0f450c81f42fa482,False
0f45afb381d723e9,False
0f464a31452908a5,False
0f47abadc985b251,True
0f47af9e34c8813f,False
0f47b0b615fb7307,False
0f47b8de99345efe,False
0f4874b4dc36723b,False
0f488b9fa64a8f67,False
0f4952ab10abe6d6,False
0f4a4393281e2bbe,False
0f4afc250fe35ec2,True
0f4b4bbe28891b05,False
0f4bfc63766a60c3,True
0f4c072acf38e242,False
0f4c2851ad2bb9de,False
0f4c821e1484e1b7,False
0f4d060973f9a902,False
0f4d9e879f302506,True
0f4dc0433db55da9,False
0f4dce64b2ef1dc6,True
0f4df27d15bc4df6,False
0f4e8d9834f407cc,True
0f4f29848ba0a542,False
0f4f9fcda7607a93,False
0f50188b6747737e,False
0f502aa9a03ed2a4,False
0f5070472f878cb4,False
0f51775007469681,False
0f5180a7252d1474,True
0f525ee1ceff6e27,True
0f5270d8515381f5,True
0f535921c7c24e3d,False
0f54c188692800ee,False
0f555895de319fdf,False
0f5608d46d2e1813,False
0f5664e8c2bea497,False
0f568149ffb13f1e,True
0f56913dbaff9c92,False
0f57aba44e44e7eb,False
0f58e41d5c14b9e7,False
0f59188cd7ad7b7f,False
0f5941c8e3bef362,False
0f595eec54857480,False
0f5a4d4c37502948,False
0f5a52842524b3cd,False
0f5a640e9eb714fd,False
0f5a76cc870c772d,True
0f5a7de4a102437f,False
0f5b38df01fb4466,False
0f5b38fe547a3413,False
0f5b745464933e85,True
0f5bd411cf2ee66d,False
0f5c0ae63419e01e,False
0f5c76dbbc16c54f,False
0f5ecdd5b41ad6fc,False
0f5fad404151fea6,False
0f6060e27581f5d2,False
0f6089880993db3c,False
0f60b8681d7de7aa,True
0f60c6a9c5ff717d,False
0f611894501e85dc,False
0f611fd2f023ae41,True
0f6198cf23a302f2,False
0f61a4639c1248b0,False
0f61db9aff896582,False
0f628d450fbf48a8,False
0f62a64e555e6a86,False
0f62b03788aab6f0,False
0f635b0ee136602f,False
0f63ebd167a03870,False
0f6412891e53b745,False
0f647f71d2168b49,False
0f6490f22a16fa54,False
0f65324e68800235,False
0f656c9329b08f86,False
0f66ac657fe11a35,False
0f67a5621d5714df,False
0f67e38c98443ce3,False
0f687edd2305559e,True
0f697b1518a69b6e,True
0f6998ac775e7402,False
0f6ad48e60a82e34,False
0f6b2c3b7067b471,False
0f6c077c84529892,False
0f6ca0791698fb44,False
0f6ce23a1782b250,False
0f6d4feb47c73794,False
0f6dd979170611c4,True
0f6e9fea50ca6d4e,False
0f6ea18fa51935df,False
0f6eecdacb65667d,False
0f6f2315b4114ece,False
0f6fa190185d634c,False
0f6ff5ed2845a282,False
0f70422a8cda1b02,False
0f705a95b71c9ac8,False
0f710254e7c494e5,False
0f713e6056df1052,False
0f71b9fb7fe291ff,False
0f7282b2fe672afd,False
0f7311d4e0065d13,True
0f7363b38cbb851a,False
0f738dab82751192,False
0f739f21d9a1dd0c,False
0f73dca6d6e39a70,False
0f74a3f81bd87e4a,False
0f74cc28fbf5201f,False
0f756a32994da367,False
0f7591c38d47a65e,False
0f75e40088958392,False
0f760e01dff9ec44,False
0f76fc596131ae2c,False
0f774054bacdc2d7,False
0f77a89da76227ec,False
0f78176e81fc8269,True
0f784e4b67e10737,False
0f785f15401761a2,False
0f7863779e3fcd2b,False
0f799ee9ecaa3ed5,False
0f79e721885cac52,False
0f7a340153fa8e0e,False
0f7b9bd359761a20,False
0f7bcf0cb210e63e,False
0f7c1cc77124a335,False
0f7c5b697298a8f4,False
0f7cf524ec96aa59,False
0f7d0b66268204c5,False
0f7d40e641958951,False
0f7d721c6d4102c4,False
0f7d8c14166637c4,True
0f7e7b58f81f5c1d,False
0f7eaf21f2eb3ff3,True
0f7f24db3442d774,False
0f7fe56b340b9142,False
0f80bae83f8ffc91,True
0f80d317ab10a5aa,False
0f810aaaa1b0e2b7,False
0f810ade8ce658cd,True
0f81624dac4e6f8b,False
0f81936a27f4055c,False
0f81cb533ab785c8,False
0f81fc377a381837,False
0f82585fa3c841da,False
0f82c205926d6185,False
0f83df311cce93a5,False
0f83fb10d4e3c520,False
0f846fa4e8574e87,False
0f84a0d837d41726,False
0f8570caa94c5a9a,False
0f857868fa9f3e63,False
0f857be35495b77d,False
0f85c564b4e79716,False
0f867e98696cd178,False
0f876262868351ac,False
0f88187707ed73c6,False
0f88241f7678cd8e,False
0f890483a0f803d6,False
0f891530ddf49a40,False
0f894abc9e95438f,False
0f89542d0494bb9f,False
0f89670de9ee3a74,True
0f89ba329edc923b,False
0f89c1dfad67f3fe,False
0f8a41a855293df2,False
0f8a76c74f30b2e8,False
0f8acaf28fd7d06f,False
0f8b0d9c0b8c4ad0,False
0f8b106f712c2d92,False
0f8b3b79d8bc60a4,False
0f8c6bb98afe1b74,False
0f8c976d60029cf7,False
0f8ceeeaf6f653db,False
0f8d255ddc024ee9,False
0f8d5d56751558d9,False
0f8dfd245b02bd93,False
0f8e3e3de724de97,False
0f8f2541c6a9a3e7,False
0f8f254ec4baa813,False
0f8f381ff782d236,True
0f8f460c0a8da1ad,False
0f8f57995eeaaf09,True
0f8f94327987f2ee,False
0f8fbe9a16bec24a,False
0f8fe3e3fee53580,False
0f90239b6f4dc766,False
0f90e28a52ea5117,False
0f917039f6d1b50e,False
0f917f9a8cf51edd,False
0f921960f40560fe,False
0f927c8414cd8709,False
0f9339349e517eeb,False
0f9369e97f92c461,False
0f94f891e98a4645,False
0f95202b778fb4fc,True
0f95a9597e4940dd,False
0f96129af4a096fc,False
0f968fb440ce7c6c,False
0f96c73b5915c1c7,False
0f97255c24ddcdd9,True
0f973669b2eb420e,False
0f9777418f26fa15,False
0f98acc026ba8e03,False
0f98c8a6a7fa84d3,True
0f995ebef196ddf5,False
0f99d6167564a35b,False
0f99eac748f1ba88,True
0f9a2dd307670edd,False
0f9aa2bee3c38eb5,False
0f9b4418f1334512,False
0f9bbf5839e02afb,False
0f9be9732c047a1a,True
0f9c23fd8af2cfbe,False
0f9d68a41ba21f06,False
0f9d8bc283bd8fa0,False
0f9df1d39a54a20a,False
0f9e2fe8268e5033,False
0f9e50a31877a01b,False
0fa0a3939289fc92,False
0fa0d5cb3339f609,False
0fa11a31512f51d4,False
0fa2aea3ed3a3dca,False
0fa2d83538afb3be,True
0fa31687994fd11c,False
0fa457c859d76de1,False
0fa4a1c0e46e55ed,False
0fa60a7cbf01382c,False
0fa6313a41d1ea41,True
0fa668786051141f,False
0fa6ce12e28f5254,True
0fa73842d4593c1e,True
0fa818aa3293db08,False
0fa82e1ad5c15249,False
0fa8462514125463,False
0fa941f8ce3cccbf,True
0fa9ed6d02f2e702,True
0faaa9665b6ad53d,True
0fab0e47323efc5c,False
0fab8f23c95e134f,False
0fabe620dc809e32,False
0fac80d14099f720,False
